Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
8522,0,0.029706163,Churn influenced by Synthetic (synthetic SMOTE sample)
18550,0,0.011618885,Churn influenced by Synthetic (synthetic SMOTE sample)
123671,0,0.02395345,Churn influenced by Synthetic (synthetic SMOTE sample)
93871,0,0.0023341042,Churn influenced by Synthetic (synthetic SMOTE sample)
240390,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
146878,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
49946,0,0.06659721,Churn influenced by Synthetic (synthetic SMOTE sample)
87224,0,0.0017810278,Churn influenced by Synthetic (synthetic SMOTE sample)
44706,0,0.002221455,Churn influenced by Synthetic (synthetic SMOTE sample)
186567,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
159188,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
191031,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
118638,0,0.0648323,Churn influenced by Synthetic (synthetic SMOTE sample)
225571,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
52153,0,0.0028317377,Churn influenced by Synthetic (synthetic SMOTE sample)
146290,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
227980,1,0.99998975,Churn influenced by Synthetic (synthetic SMOTE sample)
23334,0,0.052964874,Churn influenced by Synthetic (synthetic SMOTE sample)
202910,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
95088,0,0.03296777,Churn influenced by Synthetic (synthetic SMOTE sample)
178481,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
193983,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
6639,0,0.08815621,Churn influenced by Synthetic (synthetic SMOTE sample)
39397,0,0.0015627213,Churn influenced by Synthetic (synthetic SMOTE sample)
130081,1,0.79134715,Churn influenced by Synthetic (synthetic SMOTE sample)
4844,1,0.9260197,Churn influenced by Synthetic (synthetic SMOTE sample)
27820,0,0.026521634,Churn influenced by Synthetic (synthetic SMOTE sample)
212263,1,0.99998057,Churn influenced by Synthetic (synthetic SMOTE sample)
30064,0,0.06007818,Churn influenced by Synthetic (synthetic SMOTE sample)
173081,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
222965,1,0.9999877,Churn influenced by Synthetic (synthetic SMOTE sample)
158923,1,0.9999709,Churn influenced by Synthetic (synthetic SMOTE sample)
95682,0,0.118705526,Churn influenced by Synthetic (synthetic SMOTE sample)
142904,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
33175,0,0.0013359815,Churn influenced by Synthetic (synthetic SMOTE sample)
61681,0,0.13773179,Churn influenced by Synthetic (synthetic SMOTE sample)
11979,0,0.015676254,Churn influenced by Synthetic (synthetic SMOTE sample)
154417,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
119952,0,0.00073315593,Churn influenced by Synthetic (synthetic SMOTE sample)
120906,0,0.011744157,Churn influenced by Synthetic (synthetic SMOTE sample)
240133,1,0.9999769,Churn influenced by Synthetic (synthetic SMOTE sample)
83183,0,0.017447634,Churn influenced by Synthetic (synthetic SMOTE sample)
165885,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
238372,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
26407,0,0.0008968522,Churn influenced by Synthetic (synthetic SMOTE sample)
128251,0,0.0031956865,Churn influenced by Synthetic (synthetic SMOTE sample)
166597,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
15751,0,0.4784436,Churn influenced by Synthetic (synthetic SMOTE sample)
220759,1,0.99999297,Churn influenced by Synthetic (synthetic SMOTE sample)
206701,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
13120,0,0.0043202555,Churn influenced by Synthetic (synthetic SMOTE sample)
148838,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
221785,1,0.9999367,Churn influenced by Synthetic (synthetic SMOTE sample)
213959,1,0.9999819,Churn influenced by Synthetic (synthetic SMOTE sample)
111305,0,0.012192944,Churn influenced by Synthetic (synthetic SMOTE sample)
3846,0,0.0043149665,Churn influenced by Synthetic (synthetic SMOTE sample)
183739,1,0.99999297,Churn influenced by Synthetic (synthetic SMOTE sample)
6808,0,0.040183533,Churn influenced by Synthetic (synthetic SMOTE sample)
131799,0,0.158302,Churn influenced by Synthetic (synthetic SMOTE sample)
241078,1,0.9999844,Churn influenced by Synthetic (synthetic SMOTE sample)
2640,0,0.10766346,Churn influenced by Synthetic (synthetic SMOTE sample)
178368,1,0.9999683,Churn influenced by Synthetic (synthetic SMOTE sample)
36272,0,0.06002201,Churn influenced by Synthetic (synthetic SMOTE sample)
190111,1,0.9999894,Churn influenced by Synthetic (synthetic SMOTE sample)
193055,1,0.99998164,Churn influenced by Synthetic (synthetic SMOTE sample)
191160,1,0.99999356,Churn influenced by Synthetic (synthetic SMOTE sample)
75516,0,0.342996,Churn influenced by Synthetic (synthetic SMOTE sample)
204823,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
31748,0,0.0036097292,Churn influenced by Synthetic (synthetic SMOTE sample)
136320,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
42691,0,0.0020305126,Churn influenced by Synthetic (synthetic SMOTE sample)
188076,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
174606,1,0.99998975,Churn influenced by Synthetic (synthetic SMOTE sample)
74256,0,0.0050547123,Churn influenced by Synthetic (synthetic SMOTE sample)
108762,0,0.00043006503,Churn influenced by Synthetic (synthetic SMOTE sample)
56797,0,0.027304027,Churn influenced by Synthetic (synthetic SMOTE sample)
148629,1,0.9999882,Churn influenced by Synthetic (synthetic SMOTE sample)
14866,0,0.037434787,Churn influenced by Synthetic (synthetic SMOTE sample)
214325,1,0.99997926,Churn influenced by Synthetic (synthetic SMOTE sample)
102788,0,0.08331002,Churn influenced by Synthetic (synthetic SMOTE sample)
132586,1,0.6931027,Churn influenced by Synthetic (synthetic SMOTE sample)
129812,0,0.0033616931,Churn influenced by Synthetic (synthetic SMOTE sample)
7107,0,0.13973264,Churn influenced by Synthetic (synthetic SMOTE sample)
228098,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
151036,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
51772,0,0.36791012,Churn influenced by Synthetic (synthetic SMOTE sample)
52096,0,0.28781238,Churn influenced by Synthetic (synthetic SMOTE sample)
29585,0,0.00022298351,Churn influenced by Synthetic (synthetic SMOTE sample)
39090,0,0.022332098,Churn influenced by Synthetic (synthetic SMOTE sample)
136489,1,0.999995,Churn influenced by Synthetic (synthetic SMOTE sample)
157685,1,0.99999475,Churn influenced by Synthetic (synthetic SMOTE sample)
225904,1,0.9999962,Churn influenced by Synthetic (synthetic SMOTE sample)
244462,1,0.9999554,Churn influenced by Synthetic (synthetic SMOTE sample)
58686,0,0.10149446,Churn influenced by Synthetic (synthetic SMOTE sample)
84913,0,0.0033382375,Churn influenced by Synthetic (synthetic SMOTE sample)
128817,0,0.25279433,Churn influenced by Synthetic (synthetic SMOTE sample)
13951,0,0.0079925265,Churn influenced by Synthetic (synthetic SMOTE sample)
141989,1,0.99999154,Churn influenced by Synthetic (synthetic SMOTE sample)
190015,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
21941,0,0.0026194144,Churn influenced by Synthetic (synthetic SMOTE sample)
201790,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
104594,0,0.07758779,Churn influenced by Synthetic (synthetic SMOTE sample)
153103,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
4271,0,0.083266295,Churn influenced by Synthetic (synthetic SMOTE sample)
54427,0,0.057066586,Churn influenced by Synthetic (synthetic SMOTE sample)
100219,0,0.0022433258,Churn influenced by Synthetic (synthetic SMOTE sample)
160612,1,0.9999951,Churn influenced by Synthetic (synthetic SMOTE sample)
84084,0,0.024935577,Churn influenced by Synthetic (synthetic SMOTE sample)
98849,0,0.011096009,Churn influenced by Synthetic (synthetic SMOTE sample)
179309,1,0.9999943,Churn influenced by Synthetic (synthetic SMOTE sample)
164259,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
91889,0,0.0021680025,Churn influenced by Synthetic (synthetic SMOTE sample)
14804,0,0.0029271704,Churn influenced by Synthetic (synthetic SMOTE sample)
76411,0,0.0024813523,Churn influenced by Synthetic (synthetic SMOTE sample)
184485,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
218354,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
46353,0,0.26849532,Churn influenced by Synthetic (synthetic SMOTE sample)
113784,0,0.0028701334,Churn influenced by Synthetic (synthetic SMOTE sample)
170537,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
153225,1,0.9999871,Churn influenced by Synthetic (synthetic SMOTE sample)
44545,0,0.005150565,Churn influenced by Synthetic (synthetic SMOTE sample)
95530,0,0.0017753671,Churn influenced by Synthetic (synthetic SMOTE sample)
146084,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
158180,1,0.9999881,Churn influenced by Synthetic (synthetic SMOTE sample)
10782,0,0.12851106,Churn influenced by Synthetic (synthetic SMOTE sample)
230663,1,0.99999213,Churn influenced by Synthetic (synthetic SMOTE sample)
185169,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
219208,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
165530,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
84131,1,0.57973486,Churn influenced by Synthetic (synthetic SMOTE sample)
166902,1,0.9999826,Churn influenced by Synthetic (synthetic SMOTE sample)
32082,0,0.027369697,Churn influenced by Synthetic (synthetic SMOTE sample)
112822,0,0.02438696,Churn influenced by Synthetic (synthetic SMOTE sample)
227534,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
80093,0,0.11536292,Churn influenced by Synthetic (synthetic SMOTE sample)
74660,0,0.014869418,Churn influenced by Synthetic (synthetic SMOTE sample)
144736,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
6734,0,0.10299292,Churn influenced by Synthetic (synthetic SMOTE sample)
192016,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
145598,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
119608,0,0.08937767,Churn influenced by Synthetic (synthetic SMOTE sample)
37481,0,0.12958197,Churn influenced by Synthetic (synthetic SMOTE sample)
34360,0,0.0050730817,Churn influenced by Synthetic (synthetic SMOTE sample)
222132,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
233828,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
34909,0,0.4883212,Churn influenced by Synthetic (synthetic SMOTE sample)
183070,1,0.999992,Churn influenced by Synthetic (synthetic SMOTE sample)
61921,0,0.074536614,Churn influenced by Synthetic (synthetic SMOTE sample)
229828,1,0.99998856,Churn influenced by Synthetic (synthetic SMOTE sample)
91323,0,0.006731012,Churn influenced by Synthetic (synthetic SMOTE sample)
80007,0,0.0029503622,Churn influenced by Synthetic (synthetic SMOTE sample)
159620,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
81877,0,0.14618719,Churn influenced by Synthetic (synthetic SMOTE sample)
82956,0,0.0037809468,Churn influenced by Synthetic (synthetic SMOTE sample)
73799,0,0.0011196262,Churn influenced by Synthetic (synthetic SMOTE sample)
222748,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
90449,0,0.0046979864,Churn influenced by Synthetic (synthetic SMOTE sample)
61795,0,0.0021875696,Churn influenced by Synthetic (synthetic SMOTE sample)
105247,0,0.4143693,Churn influenced by Synthetic (synthetic SMOTE sample)
41620,0,0.011773625,Churn influenced by Synthetic (synthetic SMOTE sample)
187230,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
194001,1,0.99999547,Churn influenced by Synthetic (synthetic SMOTE sample)
191528,1,0.9999956,Churn influenced by Synthetic (synthetic SMOTE sample)
158406,1,0.9999881,Churn influenced by Synthetic (synthetic SMOTE sample)
1271,0,0.08629503,Churn influenced by Synthetic (synthetic SMOTE sample)
133191,0,0.010546821,Churn influenced by Synthetic (synthetic SMOTE sample)
104896,0,0.0019799655,Churn influenced by Synthetic (synthetic SMOTE sample)
4464,0,0.15019773,Churn influenced by Synthetic (synthetic SMOTE sample)
131464,0,0.07385021,Churn influenced by Synthetic (synthetic SMOTE sample)
99561,0,0.022865366,Churn influenced by Synthetic (synthetic SMOTE sample)
119811,0,0.0021875696,Churn influenced by Synthetic (synthetic SMOTE sample)
116305,0,0.01057386,Churn influenced by Synthetic (synthetic SMOTE sample)
68306,0,0.055113528,Churn influenced by Synthetic (synthetic SMOTE sample)
60368,0,0.008988873,Churn influenced by Synthetic (synthetic SMOTE sample)
197822,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
49679,0,0.00534128,Churn influenced by Synthetic (synthetic SMOTE sample)
190188,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
78734,0,0.0039045785,Churn influenced by Synthetic (synthetic SMOTE sample)
115847,0,0.043191697,Churn influenced by Synthetic (synthetic SMOTE sample)
83209,0,0.083021946,Churn influenced by Synthetic (synthetic SMOTE sample)
127130,0,0.49307534,Churn influenced by Synthetic (synthetic SMOTE sample)
145617,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
135846,1,0.9999763,Churn influenced by Synthetic (synthetic SMOTE sample)
47751,0,0.025455192,Churn influenced by Synthetic (synthetic SMOTE sample)
47127,0,0.077967234,Churn influenced by Synthetic (synthetic SMOTE sample)
34858,0,0.120272934,Churn influenced by Synthetic (synthetic SMOTE sample)
227410,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
154599,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
165695,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
212699,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
1371,0,0.05221606,Churn influenced by Synthetic (synthetic SMOTE sample)
95327,0,0.014446271,Churn influenced by Synthetic (synthetic SMOTE sample)
19125,0,0.07356475,Churn influenced by Synthetic (synthetic SMOTE sample)
3230,0,0.0031192165,Churn influenced by Synthetic (synthetic SMOTE sample)
52994,0,0.0030872563,Churn influenced by Synthetic (synthetic SMOTE sample)
89790,0,0.10954439,Churn influenced by Synthetic (synthetic SMOTE sample)
99901,0,0.047676362,Churn influenced by Synthetic (synthetic SMOTE sample)
173469,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
29226,0,0.017865917,Churn influenced by Synthetic (synthetic SMOTE sample)
226835,1,0.9999907,Churn influenced by Synthetic (synthetic SMOTE sample)
205128,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
157530,1,0.9999776,Churn influenced by Synthetic (synthetic SMOTE sample)
21235,0,0.2227287,Churn influenced by Synthetic (synthetic SMOTE sample)
141285,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
169577,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
39583,0,0.009333536,Churn influenced by Synthetic (synthetic SMOTE sample)
152186,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
15999,0,0.18645282,Churn influenced by Synthetic (synthetic SMOTE sample)
157968,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
199142,1,0.9999435,Churn influenced by Synthetic (synthetic SMOTE sample)
111776,0,0.102915086,Churn influenced by Synthetic (synthetic SMOTE sample)
52322,0,0.0024885873,Churn influenced by Synthetic (synthetic SMOTE sample)
118471,0,0.013123976,Churn influenced by Synthetic (synthetic SMOTE sample)
62669,0,0.00031857335,Churn influenced by Synthetic (synthetic SMOTE sample)
194612,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
149618,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
76248,1,0.978672,Churn influenced by Synthetic (synthetic SMOTE sample)
42261,0,0.01662716,Churn influenced by Synthetic (synthetic SMOTE sample)
93427,0,0.05984654,Churn influenced by Synthetic (synthetic SMOTE sample)
218477,1,0.99998975,Churn influenced by Synthetic (synthetic SMOTE sample)
54403,0,0.0033025667,Churn influenced by Synthetic (synthetic SMOTE sample)
81081,0,0.062038824,Churn influenced by Synthetic (synthetic SMOTE sample)
88287,0,0.060411774,Churn influenced by Synthetic (synthetic SMOTE sample)
144385,1,0.999985,Churn influenced by Synthetic (synthetic SMOTE sample)
124885,0,0.07010766,Churn influenced by Synthetic (synthetic SMOTE sample)
178691,1,0.99998796,Churn influenced by Synthetic (synthetic SMOTE sample)
122745,0,0.0011196262,Churn influenced by Synthetic (synthetic SMOTE sample)
203362,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
65221,0,0.049904644,Churn influenced by Synthetic (synthetic SMOTE sample)
107617,0,0.025526417,Churn influenced by Synthetic (synthetic SMOTE sample)
17792,0,0.0072317743,Churn influenced by Synthetic (synthetic SMOTE sample)
5734,0,0.114135,Churn influenced by Synthetic (synthetic SMOTE sample)
73120,0,0.14307731,Churn influenced by Synthetic (synthetic SMOTE sample)
134813,0,0.014220428,Churn influenced by Synthetic (synthetic SMOTE sample)
159012,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
6932,0,0.08681756,Churn influenced by Synthetic (synthetic SMOTE sample)
80508,0,0.061025653,Churn influenced by Synthetic (synthetic SMOTE sample)
173432,1,0.99998343,Churn influenced by Synthetic (synthetic SMOTE sample)
23641,1,0.53465325,Churn influenced by Synthetic (synthetic SMOTE sample)
215079,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
167124,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
71441,0,0.0053106206,Churn influenced by Synthetic (synthetic SMOTE sample)
80264,1,0.6720395,Churn influenced by Synthetic (synthetic SMOTE sample)
120710,0,0.08324509,Churn influenced by Synthetic (synthetic SMOTE sample)
171464,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
13750,0,0.0009670791,Churn influenced by Synthetic (synthetic SMOTE sample)
205407,1,0.9999771,Churn influenced by Synthetic (synthetic SMOTE sample)
44455,0,0.002458427,Churn influenced by Synthetic (synthetic SMOTE sample)
201326,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
181875,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
64176,0,0.006201683,Churn influenced by Synthetic (synthetic SMOTE sample)
59201,0,0.0016832992,Churn influenced by Synthetic (synthetic SMOTE sample)
212477,1,0.9999964,Churn influenced by Synthetic (synthetic SMOTE sample)
160375,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
55384,0,0.23282549,Churn influenced by Synthetic (synthetic SMOTE sample)
152324,1,0.9999856,Churn influenced by Synthetic (synthetic SMOTE sample)
215628,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
94077,0,0.00977297,Churn influenced by Synthetic (synthetic SMOTE sample)
134366,0,0.39956635,Churn influenced by Synthetic (synthetic SMOTE sample)
37935,0,0.368914,Churn influenced by Synthetic (synthetic SMOTE sample)
101181,0,0.04191973,Churn influenced by Synthetic (synthetic SMOTE sample)
82055,0,0.020906635,Churn influenced by Synthetic (synthetic SMOTE sample)
121761,0,0.0015102078,Churn influenced by Synthetic (synthetic SMOTE sample)
83791,0,0.0351095,Churn influenced by Synthetic (synthetic SMOTE sample)
177186,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
198025,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
108077,0,0.20487523,Churn influenced by Synthetic (synthetic SMOTE sample)
242314,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
242163,1,0.9999913,Churn influenced by Synthetic (synthetic SMOTE sample)
154465,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
202826,1,0.9999895,Churn influenced by Synthetic (synthetic SMOTE sample)
97722,0,0.24485973,Churn influenced by Synthetic (synthetic SMOTE sample)
206788,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
218215,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
74298,0,0.0015466596,Churn influenced by Synthetic (synthetic SMOTE sample)
186878,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
28181,0,0.000251889,Churn influenced by Customer_Id (synthetic SMOTE sample)
55666,0,0.018036908,Churn influenced by Synthetic (synthetic SMOTE sample)
111345,0,0.0026484355,Churn influenced by Synthetic (synthetic SMOTE sample)
74125,0,0.037914973,Churn influenced by Synthetic (synthetic SMOTE sample)
33377,0,0.0024571363,Churn influenced by Synthetic (synthetic SMOTE sample)
179514,1,0.9999862,Churn influenced by Synthetic (synthetic SMOTE sample)
109899,0,0.126115,Churn influenced by Synthetic (synthetic SMOTE sample)
197481,1,0.9999207,Churn influenced by Synthetic (synthetic SMOTE sample)
193166,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
7547,0,0.106173426,Churn influenced by Synthetic (synthetic SMOTE sample)
203,0,0.012901835,Churn influenced by Synthetic (synthetic SMOTE sample)
182201,1,0.99997544,Churn influenced by Synthetic (synthetic SMOTE sample)
39501,0,0.022753164,Churn influenced by Synthetic (synthetic SMOTE sample)
226744,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
161736,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
145511,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
118555,0,0.26756313,Churn influenced by Synthetic (synthetic SMOTE sample)
67152,0,0.007597614,Churn influenced by Synthetic (synthetic SMOTE sample)
21302,0,0.010721887,Churn influenced by Synthetic (synthetic SMOTE sample)
232848,1,0.99999416,Churn influenced by Synthetic (synthetic SMOTE sample)
106595,0,0.00019735412,Churn influenced by Synthetic (synthetic SMOTE sample)
131316,0,0.024623146,Churn influenced by Synthetic (synthetic SMOTE sample)
208562,1,0.99997914,Churn influenced by Synthetic (synthetic SMOTE sample)
139474,1,0.9999894,Churn influenced by Synthetic (synthetic SMOTE sample)
3309,0,0.19842276,Churn influenced by Synthetic (synthetic SMOTE sample)
192454,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
117456,0,0.013866066,Churn influenced by Synthetic (synthetic SMOTE sample)
241174,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
97553,0,0.040574685,Churn influenced by Synthetic (synthetic SMOTE sample)
230188,1,0.99988365,Churn influenced by Synthetic (synthetic SMOTE sample)
139361,1,0.99998224,Churn influenced by Synthetic (synthetic SMOTE sample)
180335,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
100415,0,0.011113001,Churn influenced by Synthetic (synthetic SMOTE sample)
55844,0,0.20990582,Churn influenced by Synthetic (synthetic SMOTE sample)
197388,1,0.9999871,Churn influenced by Synthetic (synthetic SMOTE sample)
74328,0,0.001522742,Churn influenced by Synthetic (synthetic SMOTE sample)
186292,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
138978,1,0.9999871,Churn influenced by Synthetic (synthetic SMOTE sample)
152934,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
202585,1,0.9999907,Churn influenced by Synthetic (synthetic SMOTE sample)
138584,1,0.99998105,Churn influenced by Synthetic (synthetic SMOTE sample)
65744,1,0.7587297,Churn influenced by Synthetic (synthetic SMOTE sample)
192518,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
12293,0,0.001977427,Churn influenced by Synthetic (synthetic SMOTE sample)
89222,0,0.0024925855,Churn influenced by Synthetic (synthetic SMOTE sample)
37555,0,0.043798305,Churn influenced by Synthetic (synthetic SMOTE sample)
16217,1,0.8853798,Churn influenced by Synthetic (synthetic SMOTE sample)
114070,0,0.052329954,Churn influenced by Synthetic (synthetic SMOTE sample)
53776,0,0.020116936,Churn influenced by Synthetic (synthetic SMOTE sample)
26532,0,0.005184327,Churn influenced by Synthetic (synthetic SMOTE sample)
47611,0,0.19022556,Churn influenced by Synthetic (synthetic SMOTE sample)
59097,0,0.47648662,Churn influenced by Synthetic (synthetic SMOTE sample)
152860,1,0.99998295,Churn influenced by Synthetic (synthetic SMOTE sample)
179202,1,0.99998224,Churn influenced by Synthetic (synthetic SMOTE sample)
54968,0,0.0070163757,Churn influenced by Synthetic (synthetic SMOTE sample)
152277,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
70130,1,0.770342,Churn influenced by Synthetic (synthetic SMOTE sample)
26276,0,0.007887677,Churn influenced by Synthetic (synthetic SMOTE sample)
52741,0,0.095103115,Churn influenced by Synthetic (synthetic SMOTE sample)
547,0,0.0775535,Churn influenced by Synthetic (synthetic SMOTE sample)
129035,0,0.0026040806,Churn influenced by Synthetic (synthetic SMOTE sample)
48855,0,0.006862325,Churn influenced by Synthetic (synthetic SMOTE sample)
51197,0,0.0026159163,Churn influenced by Synthetic (synthetic SMOTE sample)
40801,0,0.013920217,Churn influenced by Synthetic (synthetic SMOTE sample)
212403,1,0.9999857,Churn influenced by Synthetic (synthetic SMOTE sample)
192816,1,0.9999912,Churn influenced by Synthetic (synthetic SMOTE sample)
138966,1,0.99998856,Churn influenced by Synthetic (synthetic SMOTE sample)
242339,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
233301,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
153209,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
47972,0,0.04181213,Churn influenced by Synthetic (synthetic SMOTE sample)
232995,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
27592,0,0.004937095,Churn influenced by Synthetic (synthetic SMOTE sample)
22924,0,0.052351005,Churn influenced by Synthetic (synthetic SMOTE sample)
130686,0,0.05641356,Churn influenced by Synthetic (synthetic SMOTE sample)
18356,0,0.33784643,Churn influenced by Synthetic (synthetic SMOTE sample)
26042,0,0.0050348113,Churn influenced by Synthetic (synthetic SMOTE sample)
35016,0,0.10137318,Churn influenced by Synthetic (synthetic SMOTE sample)
232050,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
116984,1,0.9080636,Churn influenced by Synthetic (synthetic SMOTE sample)
141607,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
37410,0,0.0023255588,Churn influenced by Synthetic (synthetic SMOTE sample)
185847,1,0.99998343,Churn influenced by Synthetic (synthetic SMOTE sample)
145948,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
28541,0,0.0066619376,Churn influenced by Synthetic (synthetic SMOTE sample)
133942,0,0.008851391,Churn influenced by Synthetic (synthetic SMOTE sample)
208621,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
117069,0,0.2909763,Churn influenced by Synthetic (synthetic SMOTE sample)
90405,0,0.009050781,Churn influenced by Synthetic (synthetic SMOTE sample)
167583,1,0.9999902,Churn influenced by Synthetic (synthetic SMOTE sample)
172694,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
101480,0,0.022875974,Churn influenced by Synthetic (synthetic SMOTE sample)
50818,0,0.00092364335,Churn influenced by Synthetic (synthetic SMOTE sample)
2762,0,0.022809858,Churn influenced by Synthetic (synthetic SMOTE sample)
52089,0,0.09717436,Churn influenced by Synthetic (synthetic SMOTE sample)
72407,0,0.0763278,Churn influenced by Synthetic (synthetic SMOTE sample)
49802,0,0.030453779,Churn influenced by Synthetic (synthetic SMOTE sample)
227640,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
238079,1,0.9999919,Churn influenced by Synthetic (synthetic SMOTE sample)
92976,0,0.00097474246,Churn influenced by Synthetic (synthetic SMOTE sample)
